label,prob_suicide
suicide,0.9989248
suicide,0.9989717
suicide,0.9983311
non-suicide,0.00024911517
non-suicide,0.00043785956
suicide,0.0008821603
suicide,0.99937755
non-suicide,0.00547722
suicide,0.9992353
non-suicide,0.011533715
suicide,0.9980313
non-suicide,0.0002746167
non-suicide,0.00035278808
non-suicide,0.00022308578
suicide,0.9985495
suicide,0.99897754
non-suicide,0.13238515
non-suicide,0.99766207
suicide,0.9978411
suicide,0.9987565
suicide,0.99916255
suicide,0.9991799
non-suicide,0.00031932595
suicide,0.9992409
suicide,0.9987734
non-suicide,0.0032350773
non-suicide,0.00039575022
suicide,0.99886453
suicide,0.99859446
non-suicide,0.7717996
suicide,0.9992316
suicide,0.99792045
suicide,0.9983329
non-suicide,0.98764825
suicide,0.99810946
non-suicide,0.0005831751
non-suicide,0.0024169118
non-suicide,0.9929079
suicide,0.99915063
non-suicide,0.008263141
suicide,0.9992248
suicide,0.9991191
non-suicide,0.0008229249
non-suicide,0.00048619427
suicide,0.99917775
non-suicide,0.00051975803
suicide,0.99927133
non-suicide,0.22479424
suicide,0.9978835
non-suicide,0.016906954
non-suicide,0.0002803411
suicide,0.9963403
non-suicide,0.83510584
non-suicide,0.0033439966
suicide,0.9991358
suicide,0.99888736
non-suicide,0.74264926
non-suicide,0.0015788941
non-suicide,0.9551696
suicide,0.999131
suicide,0.99897885
non-suicide,0.0034090101
suicide,0.9991586
suicide,0.9237091
non-suicide,0.00046953745
non-suicide,0.0017320993
suicide,0.9954928
non-suicide,0.0003602437
non-suicide,0.99907136
non-suicide,0.00080238294
non-suicide,0.00045913766
suicide,0.9991352
non-suicide,0.9993673
non-suicide,0.0014631733
suicide,0.999292
suicide,0.9992874
non-suicide,0.9080418
non-suicide,0.0011236019
suicide,0.99918586
suicide,0.9489993
non-suicide,0.00057553395
non-suicide,0.0002560406
suicide,0.99924755
non-suicide,0.9943198
suicide,0.9990853
non-suicide,0.9930385
non-suicide,0.00036721877
non-suicide,0.0068058814
suicide,0.0024720258
non-suicide,0.0011680136
suicide,0.0059060077
non-suicide,0.74699444
non-suicide,0.0011679928
suicide,0.9929174
suicide,0.9992687
suicide,0.9992786
suicide,0.9698371
non-suicide,0.00028775554
suicide,0.9992718
non-suicide,0.0014364546
non-suicide,0.0040880814
suicide,0.99861324
non-suicide,0.005035808
suicide,0.99933004
non-suicide,0.9744701
non-suicide,0.00031870732
suicide,0.99897623
non-suicide,0.00034774392
suicide,0.99860483
non-suicide,0.00023415076
suicide,0.99708456
non-suicide,0.9836789
non-suicide,0.39592972
suicide,0.99897575
suicide,0.9980173
suicide,0.9988626
non-suicide,0.00030673662
non-suicide,0.00026661792
suicide,0.99923396
non-suicide,0.0016840476
non-suicide,0.0005435938
non-suicide,0.00048144316
suicide,0.999154
non-suicide,0.09454915
non-suicide,0.997957
suicide,0.99915564
suicide,0.9579863
suicide,0.99247956
non-suicide,0.99835616
suicide,0.9986374
non-suicide,0.0013367578
non-suicide,0.00171468
non-suicide,0.0006667233
suicide,0.99911433
suicide,0.9988605
suicide,0.99612457
suicide,0.999366
non-suicide,0.00031921576
non-suicide,0.00045320258
non-suicide,0.0020553009
non-suicide,0.41173995
non-suicide,0.59615207
suicide,0.34484184
suicide,0.9990139
non-suicide,0.00043458948
non-suicide,0.99824274
non-suicide,0.00047373737
non-suicide,0.00079176435
non-suicide,0.0010878439
suicide,0.99904853
suicide,0.9992581
non-suicide,0.00071360666
non-suicide,0.0004902822
non-suicide,0.9986602
non-suicide,0.0010237664
suicide,0.9990803
suicide,0.9992119
suicide,0.9993088
suicide,0.9979432
suicide,0.99915504
non-suicide,0.99713945
suicide,0.8918531
suicide,0.99919313
suicide,0.9990206
non-suicide,0.07539291
suicide,0.99914443
suicide,0.9988967
suicide,0.9993476
non-suicide,0.0010683715
suicide,0.9992163
suicide,0.94475955
suicide,0.9987847
non-suicide,0.028889539
non-suicide,0.005139019
non-suicide,0.00027063704
non-suicide,0.0011823474
non-suicide,0.99905103
non-suicide,0.18350905
suicide,0.9964713
suicide,0.99892235
suicide,0.9960563
non-suicide,0.0006314017
non-suicide,0.00058902125
non-suicide,0.00053335016
suicide,0.999113
non-suicide,0.00019962994
non-suicide,0.00046454722
non-suicide,0.0005474594
non-suicide,0.00023201975
non-suicide,0.0022102902
non-suicide,0.00039828563
suicide,0.9991891
non-suicide,0.99776626
non-suicide,0.9544635
non-suicide,0.0017283024
suicide,0.9991253
non-suicide,0.0005077539
suicide,0.999288
non-suicide,0.99669576
non-suicide,0.00048909895
suicide,0.9989562
non-suicide,0.048397966
non-suicide,0.0002317485
non-suicide,0.0008740337
suicide,0.9991891
non-suicide,0.022728866
non-suicide,0.00057861896
non-suicide,0.0002879397
non-suicide,0.99709094
non-suicide,0.00058932445
non-suicide,0.0016735722
non-suicide,0.00050684623
suicide,0.99866426
suicide,0.997029
suicide,0.9990907
non-suicide,0.00035195294
suicide,0.9990575
non-suicide,0.9961442
suicide,0.9992163
non-suicide,0.00038832662
non-suicide,0.00038631985
suicide,0.9991092
non-suicide,0.99925154
suicide,0.9992305
suicide,0.999059
non-suicide,0.9713787
non-suicide,0.0006512912
suicide,0.9988018
non-suicide,0.0021288958
suicide,0.9991646
suicide,0.99914336
non-suicide,0.012905188
non-suicide,0.0010940093
non-suicide,0.99574006
non-suicide,0.00040917157
non-suicide,0.99866366
suicide,0.99920875
non-suicide,0.00048843137
non-suicide,0.99742436
non-suicide,0.00082936627
suicide,0.9990029
non-suicide,0.97174567
suicide,0.99897707
non-suicide,0.0022467673
suicide,0.0017108741
non-suicide,0.0010373386
non-suicide,0.94576967
suicide,0.99890685
non-suicide,0.0002940334
non-suicide,0.0003182161
non-suicide,0.0006080919
non-suicide,0.0026640096
non-suicide,0.00051443337
non-suicide,0.00030738828
non-suicide,0.0068236957
suicide,0.99909186
suicide,0.99916506
suicide,0.99924856
non-suicide,0.0014393
suicide,0.99932945
non-suicide,0.008811009
non-suicide,0.009646868
non-suicide,0.011989832
suicide,0.9992331
suicide,0.99905425
suicide,0.0012492876
non-suicide,0.00041903328
non-suicide,0.0004782601
non-suicide,0.2329096
non-suicide,0.00022446751
suicide,0.9985279
non-suicide,0.99822634
suicide,0.9993938
non-suicide,0.007804493
non-suicide,0.0015727932
non-suicide,0.00041586542
suicide,0.99927515
non-suicide,0.00052197126
suicide,0.9989182
non-suicide,0.00040805308
non-suicide,0.00025899327
non-suicide,0.00069232256
non-suicide,0.00025819836
suicide,0.99908686
non-suicide,0.00042881278
non-suicide,0.0027630785
non-suicide,0.84815454
suicide,0.99895453
suicide,0.99641055
non-suicide,0.76482135
non-suicide,0.06442513
non-suicide,0.00046927325
suicide,0.998131
suicide,0.9977132
non-suicide,0.017458722
suicide,0.9985329
suicide,0.99885154
non-suicide,0.00797994
non-suicide,0.0024400696
suicide,0.99902177
non-suicide,0.002088327
suicide,0.9876467
suicide,0.9982957
non-suicide,0.018807674
suicide,0.9980959
non-suicide,0.07576629
suicide,0.99929607
suicide,0.99925655
non-suicide,0.002073509
suicide,0.99836725
non-suicide,0.0006157036
non-suicide,0.015877048
suicide,0.9993124
suicide,0.9978865
non-suicide,0.08142398
suicide,0.9993255
non-suicide,0.9883139
non-suicide,0.27081904
non-suicide,0.0010402759
suicide,0.9993574
suicide,0.99906236
non-suicide,0.00037241643
suicide,0.9985454
non-suicide,0.0026549113
suicide,0.9990245
suicide,0.99927
suicide,0.999042
non-suicide,0.0003951657
non-suicide,0.02657649
non-suicide,0.013514599
suicide,0.99919003
non-suicide,0.10231138
suicide,0.9991406
non-suicide,0.0023944678
non-suicide,0.9084178
suicide,0.997865
suicide,0.0011930993
non-suicide,0.99833554
non-suicide,0.98901516
suicide,0.00032440244
suicide,0.9986418
suicide,0.9989644
non-suicide,0.00021874372
non-suicide,0.0009298695
suicide,0.9992785
suicide,0.99797136
suicide,0.9992606
non-suicide,0.0003345722
non-suicide,0.998459
non-suicide,0.00087924424
non-suicide,0.00042601637
suicide,0.9988366
non-suicide,0.00039353748
suicide,0.99925905
suicide,0.8215155
non-suicide,0.0014000168
suicide,0.98981595
non-suicide,0.00037597836
non-suicide,0.0011680311
non-suicide,0.004549605
suicide,0.9989184
suicide,0.9992754
suicide,0.9990182
non-suicide,0.0032029236
suicide,0.9991303
non-suicide,0.00043207096
suicide,0.9987502
non-suicide,0.35604745
suicide,0.99925286
suicide,0.99877244
non-suicide,0.0006811789
suicide,0.9992482
suicide,0.9980521
non-suicide,0.0043617133
non-suicide,0.9932145
non-suicide,0.9495875
suicide,0.999297
suicide,0.9937651
non-suicide,0.037300594
suicide,0.99921703
suicide,0.9994135
suicide,0.9989957
suicide,0.99917465
non-suicide,0.00024593816
suicide,0.99933344
suicide,0.9973386
non-suicide,0.00068761915
non-suicide,0.0006230928
suicide,0.047515396
non-suicide,0.0017266077
suicide,0.9989229
non-suicide,0.002252699
suicide,0.99924445
non-suicide,0.95768094
suicide,0.999012
non-suicide,0.00022540624
suicide,0.99707234
suicide,0.9987373
suicide,0.99901414
suicide,0.67673117
suicide,0.99705577
suicide,0.9992471
non-suicide,0.00024737034
suicide,0.9993237
non-suicide,0.000545123
suicide,0.9991447
suicide,0.99786794
suicide,0.9987213
non-suicide,0.92604715
suicide,0.9214586
suicide,0.99912375
non-suicide,0.6598711
suicide,0.9991868
non-suicide,0.99709165
suicide,0.99736565
suicide,0.035816
suicide,0.4844096
suicide,0.0010580337
suicide,0.23222646
non-suicide,0.003896436
suicide,0.99914837
non-suicide,0.0002920136
non-suicide,0.00024867352
suicide,0.0005765958
non-suicide,0.9941248
suicide,0.99919635
non-suicide,0.9918825
suicide,0.99932027
non-suicide,0.0007652522
suicide,0.9917613
suicide,0.9988337
suicide,0.99887735
suicide,0.99933165
suicide,0.9992889
non-suicide,0.00037012785
non-suicide,0.9370849
non-suicide,0.0027615433
non-suicide,0.0012745872
non-suicide,0.00023053135
non-suicide,0.9909372
non-suicide,0.001889278
suicide,0.9989472
suicide,0.99900985
non-suicide,0.8585815
suicide,0.00033950806
suicide,0.05491686
non-suicide,0.00062892423
suicide,0.99934417
suicide,0.9993649
non-suicide,0.00062850513
non-suicide,0.0008047942
suicide,0.9979938
suicide,0.99944586
non-suicide,0.0016282791
non-suicide,0.00044944373
non-suicide,0.9987237
suicide,0.99930906
suicide,0.99918574
suicide,0.9986357
suicide,0.87375015
suicide,0.5474757
non-suicide,0.00062669127
suicide,0.9992588
non-suicide,0.98467237
non-suicide,0.0006541259
suicide,0.99875283
suicide,0.99918646
suicide,0.99911267
suicide,0.9989667
non-suicide,0.19944353
non-suicide,0.9976422
suicide,0.99916077
non-suicide,0.01893066
non-suicide,0.005381787
suicide,0.99916613
non-suicide,0.0042611994
suicide,0.997617
suicide,0.99926573
suicide,0.9986891
non-suicide,0.96036524
non-suicide,0.00049760204
suicide,0.99882525
suicide,0.9993331
suicide,0.99923015
non-suicide,0.00040699515
non-suicide,0.33457458
non-suicide,0.024605522
non-suicide,0.002317599
non-suicide,0.084565006
suicide,0.9992322
suicide,0.9931237
non-suicide,0.0002657839
non-suicide,0.0006918817
non-suicide,0.0003963815
non-suicide,0.0043449644
suicide,0.001405806
non-suicide,0.99815565
suicide,0.99734735
non-suicide,0.00048899685
non-suicide,0.00024369919
suicide,0.99932873
suicide,0.99922204
suicide,0.9928544
non-suicide,0.0048036305
suicide,0.9985493
non-suicide,0.0047155353
suicide,0.98822254
suicide,0.99852306
suicide,0.99846566
non-suicide,0.00038133317
non-suicide,0.00091496453
suicide,0.0009916154
non-suicide,0.91838676
non-suicide,0.97715044
suicide,0.9991179
suicide,0.997162
non-suicide,0.9990445
suicide,0.9987859
non-suicide,0.9963825
suicide,0.99836165
suicide,0.99925643
non-suicide,0.00059164804
suicide,0.9992661
non-suicide,0.99927706
suicide,0.998958
suicide,0.0015885169
suicide,0.9932372
suicide,0.99147934
non-suicide,0.0052195317
non-suicide,0.0006926856
non-suicide,0.00025561472
suicide,0.9817915
non-suicide,0.00071109144
suicide,0.9993024
non-suicide,0.0040482925
suicide,0.98734206
suicide,0.9992348
non-suicide,0.99909055
non-suicide,0.00032476886
suicide,0.9943316
suicide,0.99750143
suicide,0.9993099
non-suicide,0.99641836
suicide,0.997297
non-suicide,0.0003116971
non-suicide,0.00036160453
suicide,0.99734783
suicide,0.9990429
non-suicide,0.00046551804
non-suicide,0.0005843953
non-suicide,0.0007620832
suicide,0.9563644
non-suicide,0.0005006997
suicide,0.99914587
suicide,0.9990434
suicide,0.99738115
suicide,0.9993255
suicide,0.99925786
suicide,0.9992409
non-suicide,0.9966145
non-suicide,0.0027454305
suicide,0.9991559
non-suicide,0.99813676
non-suicide,0.98381305
suicide,0.999178
non-suicide,0.00040196607
suicide,0.99724305
non-suicide,0.0003087493
non-suicide,0.9984668
non-suicide,0.00035835532
suicide,0.99920505
non-suicide,0.00086229044
suicide,0.9992003
non-suicide,0.0022796718
suicide,0.9993049
non-suicide,0.0006314968
suicide,0.99855953
non-suicide,0.18826936
suicide,0.9552639
non-suicide,0.00026190447
non-suicide,0.0021413278
non-suicide,0.0063050822
non-suicide,0.010983544
suicide,0.9960873
suicide,0.99892044
non-suicide,0.0012634372
non-suicide,0.00862258
non-suicide,0.0050911037
non-suicide,0.96298105
non-suicide,0.010729841
suicide,0.99898404
non-suicide,0.00053236686
non-suicide,0.00023683457
suicide,0.9992306
non-suicide,0.002140844
suicide,0.99924797
non-suicide,0.9602362
non-suicide,0.9974529
non-suicide,0.99894816
suicide,0.99899095
non-suicide,0.005725579
non-suicide,0.00023672936
suicide,0.99881697
suicide,0.0010998752
suicide,0.99928135
suicide,0.9995198
suicide,0.92620337
non-suicide,0.47749436
non-suicide,0.0015861812
non-suicide,0.0004017741
suicide,0.9988175
non-suicide,0.0010075724
non-suicide,0.00041087143
non-suicide,0.3577622
suicide,0.999033
suicide,0.99433005
non-suicide,0.00051007705
non-suicide,0.0009961529
non-suicide,0.9981096
suicide,0.99799734
suicide,0.999257
non-suicide,0.017026529
non-suicide,0.0046790545
non-suicide,0.09138719
non-suicide,0.0006733041
suicide,0.99778557
non-suicide,0.99736637
non-suicide,0.00047914308
suicide,0.9991316
suicide,0.999446
non-suicide,0.9976313
non-suicide,0.9920254
suicide,0.99908316
non-suicide,0.00033275178
suicide,0.9994054
non-suicide,0.04478439
suicide,0.99910873
suicide,0.99928904
suicide,0.996336
suicide,0.99869686
suicide,0.9987085
non-suicide,0.0011261395
non-suicide,0.0014286049
suicide,0.48692384
non-suicide,0.0017170714
suicide,0.9888404
non-suicide,0.00039125513
suicide,0.99926454
suicide,0.99891984
suicide,0.99872476
suicide,0.9992067
non-suicide,0.00039506194
suicide,0.99928695
non-suicide,0.0006302191
suicide,0.99891174
suicide,0.99908626
suicide,0.99875236
suicide,0.9731109
suicide,0.9987509
non-suicide,0.0019218187
non-suicide,0.001170719
suicide,0.99925524
suicide,0.99931204
suicide,0.021250669
suicide,0.9993068
non-suicide,0.029493758
non-suicide,0.00028592654
suicide,0.9992119
suicide,0.99790996
suicide,0.9990965
non-suicide,0.0008627196
non-suicide,0.31268287
suicide,0.9992111
suicide,0.99924445
suicide,0.9991059
non-suicide,0.99910766
suicide,0.9986312
suicide,0.99787056
non-suicide,0.99891496
non-suicide,0.0010427157
suicide,0.006392626
non-suicide,0.9993697
non-suicide,0.21286625
suicide,0.99929166
non-suicide,0.0003963154
non-suicide,0.62985027
suicide,0.20320006
non-suicide,0.98832613
non-suicide,0.0012475508
non-suicide,0.011512089
suicide,0.99937457
non-suicide,0.0018813754
suicide,0.9991316
non-suicide,0.99812347
non-suicide,0.04823272
non-suicide,0.058763918
suicide,0.9988432
non-suicide,0.0003846177
non-suicide,0.032203507
suicide,0.99886596
suicide,0.9990741
suicide,0.99918085
suicide,0.9993587
suicide,0.002405633
non-suicide,0.00042127963
non-suicide,0.00046992523
non-suicide,0.0005025551
non-suicide,0.0003460891
non-suicide,0.9781156
non-suicide,0.0030087628
non-suicide,0.00033434294
non-suicide,0.00047850318
suicide,0.9990478
suicide,0.9988223
non-suicide,0.003289943
non-suicide,0.00029067585
non-suicide,0.011672869
non-suicide,0.0012979853
non-suicide,0.019873314
non-suicide,0.00041593914
non-suicide,0.00069813983
suicide,0.01880122
suicide,0.9990658
suicide,0.99930847
suicide,0.9988487
non-suicide,0.0007325867
suicide,0.99933594
non-suicide,0.99687356
suicide,0.9989728
suicide,0.06749017
suicide,0.99908304
non-suicide,0.9989202
suicide,0.9988147
suicide,0.99658716
non-suicide,0.00045206954
non-suicide,0.00026455522
non-suicide,0.00031200753
non-suicide,0.2397958
non-suicide,0.5104844
non-suicide,0.00025478748
suicide,0.99865973
suicide,0.9987889
non-suicide,0.0003283253
suicide,0.99885
non-suicide,0.0005163911
non-suicide,0.99642605
non-suicide,0.0016609889
non-suicide,0.003943387
non-suicide,0.00023014855
non-suicide,0.00023437235
non-suicide,0.00022524896
non-suicide,0.0011443
suicide,0.99851936
suicide,0.99908257
suicide,0.99662447
non-suicide,0.20278433
non-suicide,0.00080962596
suicide,0.99883026
non-suicide,0.0016933436
non-suicide,0.9992083
non-suicide,0.00063326786
non-suicide,0.00019789569
suicide,0.010273119
non-suicide,0.000384291
non-suicide,0.00063147687
non-suicide,0.79891187
non-suicide,0.0010585791
non-suicide,0.0009066349
suicide,0.9990159
non-suicide,0.0006023587
suicide,0.9993261
non-suicide,0.9859548
suicide,0.9990677
non-suicide,0.01794275
non-suicide,0.0002923367
non-suicide,0.0054845447
suicide,0.99923646
non-suicide,0.003652648
non-suicide,0.99639314
suicide,0.999326
suicide,0.9974261
suicide,0.9993304
non-suicide,0.9995048
non-suicide,0.75999796
non-suicide,0.00060799107
suicide,0.9983866
non-suicide,0.0003617959
suicide,0.9966196
suicide,0.99920887
non-suicide,0.00077010976
non-suicide,0.9928054
non-suicide,0.0007123248
suicide,0.99924743
suicide,0.9991295
suicide,0.99919015
suicide,0.9993144
non-suicide,0.001108368
non-suicide,0.0015837853
non-suicide,0.011334135
suicide,0.9992235
non-suicide,0.086113326
suicide,0.99361366
non-suicide,0.00026032914
non-suicide,0.0032354312
suicide,0.9991359
non-suicide,0.0005733012
suicide,0.9991586
non-suicide,0.015320283
non-suicide,0.0012080917
suicide,0.21165873
non-suicide,0.00026795326
non-suicide,0.00057715416
suicide,0.898941
non-suicide,0.00044863645
suicide,0.99900705
non-suicide,0.004490307
suicide,0.9984786
suicide,0.9387649
suicide,0.998659
non-suicide,0.8382958
suicide,0.99908364
non-suicide,0.045004945
suicide,0.98313636
non-suicide,0.003313043
suicide,0.00050523935
non-suicide,0.0002379282
non-suicide,0.00046606865
non-suicide,0.00031603503
non-suicide,0.06916244
non-suicide,0.9986083
non-suicide,0.9989869
non-suicide,0.0003516712
suicide,0.99933714
non-suicide,0.9354779
non-suicide,0.9986511
suicide,0.9990876
non-suicide,0.0003301908
suicide,0.99775046
non-suicide,0.08798197
non-suicide,0.0007847471
non-suicide,0.15121415
suicide,0.9992999
non-suicide,0.0047363536
non-suicide,0.0004096946
suicide,0.998516
non-suicide,0.99916005
suicide,0.9264601
non-suicide,0.00049135875
suicide,0.9991736
non-suicide,0.735903
