prob,label
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.033363916,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001326333,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.01586502,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9983467,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9968352,0
0.9872039,0
0.2479312,0
0.96729237,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.94145185,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9892397,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9988918,0
0.9965551,0
0.2479312,0
0.98645675,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.09307351,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001391164,0
0.2479312,0
0.9868046,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001019889,0
0.0044696997,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0032602006,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0009087182,0
0.2479312,0
0.2479312,0
0.11530994,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.35709628,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.011622083,0
0.2479312,0
0.2479312,0
0.9899518,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.99785125,1
0.9107967,0
0.99494886,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.4677882,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.00030999104,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9689455,0
0.010781374,0
0.00817143,0
0.13432503,0
0.2479312,0
0.2479312,0
0.2479312,0
0.47214064,0
0.9989196,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.023500435,0
0.2479312,0
0.9930146,1
0.2479312,0
0.41431847,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.726455,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9986364,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9979867,0
0.2479312,0
0.2479312,0
0.99930394,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99882466,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.08423043,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.17871468,0
0.9872039,0
0.2479312,0
0.0043974756,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.9872039,0
0.2479312,0
0.025645139,0
0.2479312,0
0.0075052367,0
0.2479312,0
0.99880314,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0012704604,0
0.18350641,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.035075314,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9981343,0
0.2479312,0
0.9957117,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7152309,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.049448363,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0031988337,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.7209239,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0017589092,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.99808383,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9117657,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9986259,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9966106,0
0.2479312,0
0.90106326,0
0.2479312,0
0.2479312,0
0.9992539,0
0.13641967,0
0.93161404,0
0.2479312,0
0.015670415,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0028890795,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9969073,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9780025,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99883217,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99825615,0
0.9978562,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.27437425,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0444812,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.06560354,0
0.9872039,0
0.9107967,0
0.9989079,0
0.9980508,0
0.2479312,0
0.2479312,0
0.5522203,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9981018,0
0.2479312,0
0.059099466,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.27810067,0
0.0032398321,0
0.00291827,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7647229,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992225,1
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.0023386667,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.009381195,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9982284,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9899003,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00075353053,0
0.2479312,0
0.2479312,0
0.0003032173,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0027062625,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99878746,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9851285,1
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.99372137,0
0.002781388,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0008409025,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99866104,1
0.9107967,0
0.2479312,0
0.9933628,0
0.2479312,0
0.06452378,0
0.2479312,0
0.2479312,0
0.9926604,1
0.2479312,0
0.9872039,0
0.99872774,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.0021083471,0
0.5654643,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.99226475,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9961423,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99878484,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9905439,0
0.0011815227,0
0.2479312,0
0.012380286,0
0.2479312,0
0.99597293,0
0.0004443107,0
0.2479312,0
0.2479312,0
0.2479312,0
0.91339654,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.06143641,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.020732163,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99633324,0
0.2479312,0
0.6167966,0
0.2479312,0
0.004476316,0
0.77872276,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99897987,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.42967543,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0018541496,0
0.9467551,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.022655824,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.063058764,0
0.2479312,0
0.2479312,0
0.9987746,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.009461001,0
0.9928618,0
0.2479312,0
0.2479312,0
0.0025923993,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.012342511,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992617,0
0.2479312,0
0.9872039,0
0.9107967,0
0.9982938,1
0.9107967,0
0.2479312,0
0.2479312,0
0.014545002,0
0.2479312,0
0.9903402,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99817276,0
0.36570352,0
0.0007824387,0
0.008462175,0
0.12100494,1
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96322733,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.0058044964,0
0.2479312,0
0.2479312,0
0.6619337,0
0.2479312,0
0.0028200452,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98726,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9924712,0
0.2479312,0
0.3809918,0
0.2479312,0
0.2479312,0
0.9984528,0
0.2479312,0
0.2479312,0
0.00064998155,0
0.00077509554,0
0.2479312,0
0.977015,0
0.80457413,0
0.47556785,0
0.0047584195,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.6802403,0
0.2479312,0
0.9965766,0
0.9987086,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.00043414583,0
0.2479312,0
0.31856644,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99792,0
0.2479312,0
0.012214373,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.86267495,0
0.2479312,0
0.2479312,0
0.9743156,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9872039,0
0.99449426,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.73957616,0
0.2479312,0
0.2479312,0
0.93298745,0
0.09298324,0
0.2479312,0
0.011185245,0
0.038544852,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.004944163,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0005624681,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9956559,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.13185678,0
0.2479312,0
0.2479312,0
0.9720928,0
0.2479312,0
0.30423558,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9812888,0
0.2479312,0
0.9955006,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.056802116,0
0.2479312,0
0.2479312,0
0.009238101,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.997396,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.03599184,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9987178,0
0.9984125,1
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.28065938,0
0.0036708484,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9989687,0
0.2479312,0
0.9974739,0
0.003735583,0
0.0015068235,0
0.2479312,0
0.2479312,0
0.395941,0
0.9992054,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.87733114,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99793774,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.6086962,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0020412826,0
0.0017410128,0
0.2479312,0
0.2525575,0
0.000542785,0
0.99694604,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.0051052794,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99857104,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9949325,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.007325333,0
0.2479312,0
0.107054844,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8287719,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.021286048,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.51619756,0
0.2479312,0
0.2479312,0
0.2479312,0
0.73128533,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0017294497,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99851507,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.0013376487,0
0.2479312,0
0.9990721,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9948153,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0022397744,0
0.2479312,0
0.2479312,0
0.002631429,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.015943112,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.30136943,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99914515,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.016646702,0
0.2479312,0
